ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
41,65970907,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"16,207,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
42,65971076,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"3,015,100.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
43,65828413,Belanja Makanan dan Minuman Rapat,"5,100,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
44,65971261,Belanja Makanan dan Minuman Rapat,"4,625,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
45,65828406,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"1,959,600.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
46,66116256,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"30,027,900.00",Barang,2026,Pengadaan Langsung,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
47,66185562,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"11,746,300.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
48,66185650,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"32,684,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
49,66227845,Belanja Makanan dan Minuman Rapat,"1,550,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
50,66227853,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"1,800,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
51,66227451,Belanja Peralatan dan Mesin Komputer Komputer Unit Personal Computer,"34,885,050.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
52,66227849,Belanja Modal Mebel,"60,255,900.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
53,66094757,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"16,391,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
54,66094754,Belanja Makanan dan Minuman Rapat,"8,400,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
55,66334464,Belanja Modal Peralatan dan Mesin BLUD,"452,436,000.00",Barang,2026,E Purchasing,RUMAH SAKIT UMUM DAERAH PANYABUNGAN,Dalam Proses
56,64934305,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"21,693,100.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
57,64957833,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,936,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
58,64962752,Belanja Suku Cadang Suku Cadang Alat Angkutan,"7,627,150.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
59,64957831,Belanja Modal Peralatan Komputer Lainnya,"3,508,650.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
60,64676939,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,624,500.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
61,64676935,Belanja Alat Bahan untuk Kegiatan Kantor  Suvenir Cendera Mata,"12,681,000.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
62,64677158,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"36,310,800.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
63,64677155,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"49,230,350.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
64,64677301,Belanja Peralatan dan Mesin Komputer Komputer Unit Personal Computer,"7,525,100.00",Barang,2026,E Purchasing,BADAN PENDAPATAN DAERAH,Dalam Proses
65,64228407,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"77,575,100.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
66,64359818,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,306,250.00",Barang,2026,Pengadaan Langsung,BAGIAN TATA PEMERINTAHAN,Dalam Proses
67,64362568,Belanja Makanan dan Minuman Rapat,"19,389,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
68,64561966,Belanja Natura dan Pakan Natura,"1,383,200.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
69,64563768,Belanja Makanan dan Minuman Rapat,"108,684,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
70,64561682,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"10,088,700.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
71,64562675,Belanja Kawat Faksimili Internet TV Berlangganan,"12,744,600.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
72,64563318,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"11,500,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
73,64561680,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"200,000.00",Barang,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
74,64563765,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"2,750,000.00",Barang,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
75,64561963,Belanja Alat Bahan untuk Kegiatan Kantor Perlengkapan Dinas,"25,772,500.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
76,64563406,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"45,079,150.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
77,66415541,Belanja Bahan Bahan Bibit Ternak Bibit Ikan,"6,313,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
78,66415526,Belanja Bahan Bahan Baku,"1,193,750.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
79,66415544,Belanja Makanan dan Minuman Aktivitas Lapangan,"7,800,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
80,66176288,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,071,250.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
81,66175648,Belanja Suku Cadang Suku Cadang Alat Angkutan,"1,142,800.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
82,66174610,Belanja Makanan dan Minuman Rapat,"10,050,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
83,66175217,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"11,240,600.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
84,66176325,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"12,234,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
85,66027992,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"17,801,000.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
86,66027934,Belanja Bahan Bahan Baku,"6,880,000.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
87,65593145,Belanja Bahan Bahan Bangunan dan Konstruksi,"3,300,550.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
88,66729259,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"24,680,950.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
89,66827314,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"24,370,150.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
90,66798011,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"10,325,300.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
91,66798603,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"3,858,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
92,66798350,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"1,607,500.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
93,66798961,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"4,144,900.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
94,66798718,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"19,602,150.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
95,66799419,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"449,100.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
96,66799550,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,510,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
97,66750747,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"24,845,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
98,66750871,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"6,197,800.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
99,66703504,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"1,200,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
100,66705029,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"52,667,750.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
101,66443591,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"2,000,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
102,66704226,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"5,949,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
103,66728126,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"102,900.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
104,66728101,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"475,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
105,66728725,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"522,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
106,66728783,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"540,750.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
107,66728551,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"576,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
108,66728341,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
109,66728469,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,107,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
110,66728388,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,107,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
111,66728317,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,700,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
112,66728100,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
113,66728620,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,865,850.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
114,66727868,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,879,500.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
115,66727908,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,214,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
116,66727951,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,300,800.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
117,66728387,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,786,700.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
118,66728792,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"3,891,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
119,66728834,Belanja Bahan Bahan Bakar dan Pelumas,"5,660,000.00",Barang,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
120,66728835,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"8,640,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
121,66727832,Belanja Peralatan dan Mesin Komputer Komputer Unit Personal Computer,"15,265,350.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
122,66769645,Belanja Pakaian Batik Tradisional,"8,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
123,66770889,Belanja Modal Elektrik,"10,350,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
124,66770819,Belanja Barang untuk Dijual Diserahkan kepada Pihak Ketiga Pihak Lain,"22,077,950.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
125,66770638,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Pendidikan,"126,580,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
126,66769703,Belanja Natura dan Pakan Natura,"13,770,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
127,66770639,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"122,523,600.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
128,66770169,Belanja Natura dan Pakan Natura,"1,729,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
129,66769982,Belanja Makanan dan Minuman Rapat,"10,400,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
130,65546106,Belanja Natura dan Pakan Natura,"1,677,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
131,65546107,Belanja Makanan dan Minuman Rapat,"12,450,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
132,65591613,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"250,000.00",Barang,2026,Dikecualikan,KECAMATAN TAMBANGAN,Dalam Proses
133,65481023,Belanja Barang untuk Dijual Diserahkan kepada Pihak Ketiga Pihak Lain,"15,848,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
134,65479873,Belanja Natura dan Pakan Natura,"1,032,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
135,65480142,Belanja Makanan dan Minuman Rapat,"5,235,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
136,65671054,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,548,950.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
137,65671057,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"4,239,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
138,65671074,Belanja Makanan dan Minuman Rapat,"340,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
139,65671039,Belanja Pakaian Batik Tradisional,"6,800,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
140,66473032,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"310,500.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
141,66473189,Belanja Makanan dan Minuman Rapat,"230,500,000.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
142,66473188,Belanja Obat Obatan Obat Obatan Lainnya,"39,750,000.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
143,65667503,Belanja Modal Mebel,"4,184,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
144,65667504,Belanja Modal Peralatan Permainan,"7,557,450.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
145,65667074,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"4,993,450.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
146,65667051,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"4,243,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
147,65667383,Belanja Makanan dan Minuman Rapat,"1,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
